Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,1,1.7649089115250163,2.110538325168575,4.7976468977073266,2.6,[-1],2.6,3771.2211315631866
case2,27,2.259569335314863,1.5926410789933296,1.2237443562981314,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1]",70.2,326.81217765808105
case3,27,2.644029498724033,1.727372801931552,2.052586944056334,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",70.2,20.8785662651062
case4,27,2.3095970700384103,0.2890179565567844,5.588848622932873,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 2]",70.2,144.39641618728638
case5,26,2.14144603268118,5.181980522100404,3.070877509260824,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2]",67.60000000000001,359.5309889316559
case6,1,1.9199106634730891,3.0287003632975256,1.7041832068270943,2.6,[-1],2.6,3815.0711073875427
case7,16,1.3207625034370551,0.3982190727220826,0.21222121330713917,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1]",41.6,39.37287354469299
case8,1,2.0343342691349102,3.2877727398409173,5.412318399806542,2.6,[-1],2.6,3664.1550748348236
case9,3,0.34150931027508963,4.455550034219823,5.948573556287601,2.6,"[1, 1, 1]",7.800000000000001,0.23848700523376465
case10,15,1.17012364425471,0.40786499124169684,5.427729246259025,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 2, 1]",39.0,76.26259899139404
case11,1,1.9932421291692293,4.882637171610299,0.7993728287292027,2.6,[-1],2.6,3604.766054868698
case12,1,1.5867789080099068,4.572630091054957,0.49119928455090284,2.6,[-1],2.6,2252.4192786216736
case13,27,2.2877466185201887,5.323532967382272,1.2513922958908335,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3]",70.2,368.5026309490204
case14,3,0.45962381336777564,4.383248811802546,1.1462877198139654,2.6,"[3, 3, 2]",7.800000000000001,1.390970230102539
case15,28,2.7116653710606715,3.3048700138146554,0.26620703692457615,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",72.8,18.230448007583618
case16,35,2.812738924870918,3.070916495465786,1.0079634310633558,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1]",91.0,497.157080411911
case17,1,2.111258138516479,0.37011422145408857,0.10791506246929553,2.6,[-1],2.6,3466.9781217575073
case18,28,2.1893835353950566,1.7555373483137147,4.603605730573339,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 0, 2, 4]",72.8,1352.7439587116241
case19,14,0.7807733800114048,5.648598192476673,4.337070390374155,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 4, 1, 3]",36.4,960.4905185699463
case20,1,1.9944574516703295,4.979231805400239,2.993708329315603,2.6,[-1],2.6,3546.500319957733
case21,1,0.20444503954669335,3.2947033065207045,2.1279454381998284,2.6,[2],2.6,0.012741565704345703
case22,17,1.5679689635211729,1.237737074891654,5.268918374471825,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3]",44.2,9.233489274978638
case23,1,1.0021673404943545,5.573134294146702,1.3352078460039873,2.6,[-1],2.6,3328.880127429962
