Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,5,0.5986525430660139,4.354197887638457,3.969403861385593,2.6,"[2, 2, 4, 4, 4]",13.0,3.198017835617065
case2,14,1.0730563609471708,3.307879637318393,3.256071648357463,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 2, 2]",36.4,93.39589476585388
case3,25,2.2434438414528994,1.272865921853928,2.3789203902979588,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,198.2353839874268
case4,32,2.734057811490904,4.969415703493595,0.7406927334842577,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 3, 0]",83.2,552.6569919586182
case5,5,0.6279336698772825,5.23538876964867,1.13167829501464,2.6,"[1, 1, 3, 3, 3]",13.0,1.3088891506195068
case6,4,0.4828788240565323,5.308379950152276,5.193474942899853,2.6,"[4, 4, 1, 1]",10.4,0.2607932090759277
case7,32,3.014263844132598,0.0459228457010117,5.1287842963477255,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,284.4699785709381
case8,25,2.0352309484975186,6.168532278330194,2.4155718327018536,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 3, 4, 0]",65.0,749.7638535499573
case9,14,1.3027208534056332,4.508631811481499,0.4503467387696511,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,13.024407863616943
case10,12,1.2814836018650229,3.77818827350808,3.8899915097602302,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.156255006790161
case11,7,0.6300382634317485,0.1251135154697072,2.233499148448644,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,4.719816446304321
case12,13,0.9560610329547796,3.911317479442877,4.94728297345559,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3]",33.800000000000004,222.18048119544983
case13,24,2.161562731094717,5.317631781691825,0.3138249796661314,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",62.400000000000006,136.18124508857727
case14,12,0.903215691470969,2.4292522542783948,0.6648219340769725,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 1]",31.200000000000003,54.29716849327088
case15,23,2.0121995503997607,5.934878274945837,1.333687044551058,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 3]",59.8,106.28271055221558
case16,12,0.734833766087446,2.429683191168265,3.012799178579199,2.6,"[2, 2, 4, 4, 4, 1, 3, 2, 2, 2, 2, 1]",31.200000000000003,227.99912977218628
case17,7,0.7005979048854437,3.9324853342856447,3.6957813858380586,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,4.958216428756714
case18,4,0.4396517188878664,5.487890755657293,5.36077405885121,2.6,"[4, 4, 1, 1]",10.4,0.5005967617034912
case19,4,0.405051119651679,0.2675540945853783,5.584350546835551,2.6,"[4, 4, 1, 1]",10.4,0.4525744915008545
case20,22,1.7615655730209885,3.494095524872398,5.124846272502988,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 2, 3]",57.2,1028.5581183433533
case21,12,1.000347932623491,3.247626162778331,0.506046222262145,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 0, 3]",31.200000000000003,40.84308385848999
case22,13,1.2287754696177229,1.2534961785925838,5.91405390874245,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,21.702532529830933
case23,23,1.962924969294995,3.275222657109089,5.907616733783749,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 0]",59.8,163.7982738018036
case24,12,1.0334383170749548,3.7929118966015607,2.296688789810512,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",31.200000000000003,20.788450002670288
case25,33,2.5850849027072824,4.399707728753316,4.899946912906528,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 3, 4, 0]",85.8,1861.2371063232424
case27,25,2.2233097753846502,4.615433832262099,2.447502659916294,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0]",65.0,161.3770751953125
case28,32,2.563055038706816,4.164325578854833,4.412843284428843,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0, 3, 2, 3, 4]",83.2,1197.970696926117
case29,3,0.3977051657485341,4.63361331767407,0.1184327568844398,2.6,"[1, 1, 3]",7.800000000000001,0.1753184795379638
case30,25,2.4009947012779427,3.1759879536712536,5.426021595938063,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,97.38394093513487
case31,12,1.0014497646242535,5.00294788844185,5.640311933215673,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 0, 1]",31.200000000000003,41.14204382896423
case32,15,1.2622914578829487,5.169796756506741,0.9972633157359332,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 1, 2]",39.0,79.77672338485718
case33,15,1.541621001886778,4.234594012316297,1.0598009713175056,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,17.704866647720337
case34,14,1.269833541975344,1.2636858831578757,3.4218321547275017,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4]",36.4,16.554935216903687
case35,24,2.337241296531309,1.1246643795579507,5.085272774787272,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,56.52493214607239
case36,21,1.8133634196437964,5.082905905009615,1.646465298605716,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",54.6,202.8325161933899
case37,28,2.601743257605013,1.6952246926903949,2.539201761749388,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",72.8,132.45848679542542
case38,25,2.386858898111179,1.2718752438556251,0.6891349548912127,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,96.0316195487976
case39,27,2.624141882012493,4.223253732000454,0.3816679607292972,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,84.86579823493958
case40,26,2.4531152748949685,0.6332439188641055,1.767967748142622,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,52.72163367271423
case41,7,0.7259993195710035,4.51058121623648,4.0451640525162365,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,2.167107105255127
case43,14,1.256158952835362,5.438990761309329,3.538157689675943,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4]",36.4,16.08423137664795
case44,6,0.6328851009163311,5.455201303859661,3.2835654187599963,2.6,"[3, 3, 2, 2, 2, 4]",15.6,1.2136602401733398
case45,24,2.1169648934418004,0.2887327202733385,4.9461418518600295,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3]",62.400000000000006,92.16654443740843
case46,32,2.664317777651375,0.727343183815489,6.061893697951527,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 4, 1]",83.2,646.6675932407379
case47,13,0.876401039851994,3.5555201599467794,1.5693764613558203,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 0, 3, 4]",33.800000000000004,221.33325266838077
